"X1","X2",".class"
0.233615925,0.231580924,2
0.228910334,0.74202447,1
0.234244552,0.747253059,1
0.244771414,0.23535781,2
0.250660628,0.75387464,1
0.256629016,0.744881654,1
0.257491675,0.756558913,1
0.2504392,0.742476508,1
0.252213489,0.752284058,1
0.239075541,0.75529621,1
0.237999678,0.242242235,2
0.238865629,0.241840036,2
0.237931842,0.762259676,1
0.760028063,0.773012673,NA
0.257310256,0.235927326,2
0.250272553,0.240305839,2
0.247946306,0.236650448,2
0.22390385,0.752582745,1
0.268401155,0.761718455,1
0.238316545,0.245621396,2
0.243191549,0.232129395,2
0.234173664,0.74647937,1
0.220582651,0.744844001,1
0.248219285,0.236360237,2
0.240482112,0.252127957,2
0.250008169,0.759240792,1
0.227566618,0.236191088,2
0.243884438,0.238076671,2
0.23332283,0.233756279,2
0.532892982,0.81336427,NA
0.253337547,0.252194962,2
0.252951942,0.258331001,2
0.241865402,0.231320608,2
0.473039849,0.846596934,NA
0.252582765,0.762204202,1
0.23666866,0.237434752,2
0.246217627,0.76489135,1
0.256421904,0.763425463,1
0.242245308,0.756503081,1
0.243313511,0.238197736,2
0.240824772,0.245558786,2
0.23081454,0.245161863,2
0.219403471,0.750841696,1
0.229366848,0.233045549,2
0.225374051,0.240749365,2
0.231121941,0.762763375,1
0.227187146,0.230875376,2
0.236380652,0.760501359,1
0.232987071,0.763283914,1
0.252017958,0.232177367,2
0.249227436,0.233299616,2
0.224458995,0.757335556,1
0.866035449,0.951376648,NA
0.236866513,0.236096107,2
0.233851859,0.763925387,1
0.235827573,0.224584993,2
0.250890173,0.753732097,1
0.223080399,0.756432185,1
0.239923368,0.745811618,1
0.233615041,0.758289109,1
0.243432367,0.249197247,2
0.223377564,0.233206893,2
0.24358974,0.229799665,2
0.241110988,0.780606832,1
0.220321788,0.23544804,2
0.238514847,0.777035412,1
0.228264922,0.218303858,2
0.224976904,0.768328838,1
0.236657701,0.249390949,2
0.257344061,0.241295389,2
0.247503113,0.766163402,1
0.247216909,0.772416634,1
0.228349798,0.768128638,1
0.477225832,0.520178809,NA
0.099244506,0.272058056,NA
0.581827065,0.706404695,NA
0.245691718,0.745623079,1
0.241432592,0.223652287,2
0.239270641,0.79615108,1
0.228911428,0.77273744,1
0.250145265,0.760814495,1
0.23370694,0.776357816,1
0.238437083,0.762299435,1
0.24884463,0.761509515,1
0.232489949,0.246221105,2
0.212626161,0.76065801,1
0.23077231,0.225920706,2
0.222593377,0.748146085,1
0.22178594,0.772145187,1
0.538508845,0.167861898,NA
0.240487953,0.764738964,1
0.245137139,0.234689117,2
0.23008672,0.778565732,1
0.221173769,0.773299077,1
0.218862427,0.259339334,2
0.243482375,0.229844161,2
0.223971528,0.764015944,1
0.225240516,0.225443653,2
0.24758436,0.234252439,2
0.232766196,0.764062593,1
0.229228726,0.239515775,2
0.204436176,0.219282287,2
0.246081814,0.248063386,2
0.228955995,0.244220716,2
0.242509524,0.237426036,2
0.226668702,0.211211367,2
0.24569485,0.772589682,1
0.222588203,0.222418953,2
0.215713919,0.22699774,2
0.248383605,0.781011523,1
0.229769518,0.225600923,2
0.245902421,0.251009502,2
0.240837651,0.230659187,2
0.218919511,0.234022266,2
0.244165452,0.232604514,2
0.238518862,0.774931771,1
0.223764909,0.237138272,2
0.228267484,0.22225701,2
0.209343716,0.774984119,1
0.24303021,0.221643126,2
0.206132742,0.758811617,1
0.221276962,0.238429768,2
0.213238196,0.220338658,2
0.249313688,0.220516708,2
0.236558383,0.768846066,1
0.228197615,0.772813046,1
0.233569598,0.7708151,1
0.227075262,0.768282212,1
0.233113542,0.22468771,2
0.227201577,0.785093168,1
0.221480791,0.2204321,2
0.233163353,0.776358976,1
0.224074728,0.77095441,1
0.22927123,0.773451276,1
0.956123763,0.19960619,NA
0.228738354,0.231303453,2
0.217617904,0.757339699,1
0.231740206,0.220653826,2
0.227062821,0.227002394,2
0.218685073,0.782470407,1
0.231622745,0.23245683,2
0.234940878,0.783426741,1
0.225297505,0.777402674,1
0.21822139,0.247713647,2
0.241928387,0.211696965,2
0.229721863,0.22164668,2
0.230683856,0.768161243,1
0.213024973,0.766320928,1
0.231121521,0.770248154,1
0.225183461,0.779578333,1
0.211376537,0.221760429,2
0.207624343,0.230367193,2
0.222954957,0.778286241,1
0.550027836,0.907456558,NA
0.650198561,0.370750565,NA
0.216413134,0.215264687,2
0.22227127,0.77469178,1
0.630290505,0.088711733,NA
0.221134405,0.225350473,2
0.212970965,0.79040961,1
0.230147254,0.216684614,2
0.210983332,0.780844496,1
0.212962954,0.777289825,1
0.229486593,0.21449019,2
0.374800995,0.028705997,NA
0.228058935,0.778345562,1
0.232944043,0.779251939,1
0.213822435,0.241970342,2
0.225560598,0.756366118,1
0.218461685,0.225179604,2
0.221450886,0.217336979,2
0.22035981,0.785665968,1
0.206491943,0.206701975,2
0.227495849,0.782645226,1
0.217985902,0.786416563,1
0.213186998,0.216942012,2
0.232112103,0.1983845,2
0.217323472,0.21942677,2
0.219283167,0.223555559,2
0.212778426,0.226126577,2
0.188033175,0.771568028,1
0.216543348,0.789240035,1
0.200907154,0.807023832,1
0.209424401,0.779587495,1
0.216407881,0.77818199,1
0.231556857,0.775756961,1
0.22263901,0.232870195,2
0.229571685,0.800676646,1
0.216412854,0.233095582,2
0.217866164,0.780232184,1
0.102840827,0.971384536,NA
0.220229331,0.216476976,2
0.22142026,0.774364969,1
0.226035429,0.233240087,2
0.238965889,0.77776026,1
0.879893121,0.204187954,NA
0.225400213,0.771999157,1
0.22932579,0.224324549,2
0.203690386,0.20560762,2
0.224721827,0.196760867,2
0.21269666,0.210789712,2
0.212792245,0.78884881,1
0.214960774,0.203788466,2
0.207635136,0.778683132,1
0.201032377,0.783553007,1
0.216592264,0.208308145,2
0.211151556,0.784451459,1
0.204475484,0.194797972,2
0.225358179,0.220701138,2
0.212395687,0.588509697,NA
0.234860293,0.212980508,2
0.207628348,0.784011584,1
0.205584483,0.20355306,2
0.226094319,0.196271423,2
0.206333594,0.225479346,2
0.197260342,0.793286741,1
0.214664619,0.804397803,1
0.216651272,0.192423513,2
0.211303175,0.792414891,1
0.2113685,0.234237365,2
0.207633625,0.801866814,1
0.210645856,0.194981271,2
0.222676123,0.212038199,2
0.200010519,0.797048329,1
0.199354509,0.22587324,2
0.311077383,0.675725422,NA
0.202373468,0.206191829,2
0.209700952,0.20758224,2
0.211413755,0.207159816,2
0.95542538,0.003755442,NA
0.205580852,0.218788713,2
0.21145618,0.209352595,2
0.818290965,0.790570159,NA
0.221391519,0.778615775,1
0.216470668,0.225139142,2
0.223811168,0.223284456,2
0.21387374,0.795061609,1
0.201509164,0.207567297,2
0.209352233,0.796654193,1
0.189904147,0.783474385,1
0.219375258,0.20743157,2
0.213086535,0.216866233,2
0.215772785,0.237840952,2
0.205993839,0.797824386,1
0.212118382,0.200465231,2
0.208743813,0.815255132,1
0.212698199,0.214731416,2
0.205331217,0.214374339,2
0.221008068,0.206299826,2
0.21245657,0.220406724,2
0.232579951,0.225715351,2
0.230393962,0.779048699,1
0.208629151,0.211570196,2
0.217812772,0.792082263,1
0.215423526,0.797772486,1
0.190761239,0.778426415,1
0.212109849,0.796656579,1
0.213905368,0.773575918,1
0.200532001,0.777952356,1
0.330954963,0.813570615,NA
0.214862811,0.805373637,1
0.215693587,0.208246185,2
0.198132573,0.215399817,2
0.221510391,0.207354063,2
0.209113297,0.228244648,2
0.206397608,0.779972568,1
0.20867866,0.214277555,2
0.190821937,0.800354651,1
0.198687862,0.808590033,1
0.209190861,0.798158107,1
0.220380254,0.214793465,2
0.208951211,0.207752332,2
0.20065648,0.206453121,2
0.20241049,0.77518467,1
0.206907739,0.796997751,1
0.215584245,0.793220547,1
0.211347076,0.789141518,1
0.218711212,0.940139355,NA
0.208521269,0.796868029,1
0.204151641,0.808598817,1
0.194016673,0.801831655,1
0.226002488,0.200221079,2
0.215112577,0.801143273,1
0.20999252,0.803797888,1
0.216156555,0.188229337,2
0.204602394,0.793614849,1
0.197681939,0.794569508,1
0.692499587,0.297617306,NA
0.160195215,0.692863837,NA
0.19279165,0.806709902,1
0.195787792,0.793698396,1
0.185630835,0.794091002,1
0.205113193,0.791447876,1
0.198621873,0.205519926,2
0.920533943,0.249674869,NA
0.206491635,0.207843437,2
0.194995804,0.189337149,2
0.191083291,0.8086348,1
0.204314627,0.221137734,2
0.185080305,0.809365277,1
0.228957643,0.79898472,1
0.199580773,0.215092684,2
0.200073726,0.812835347,1
0.204198628,0.779305169,1
0.203861447,0.786474716,1
0.207575525,0.208153818,2
0.212604573,0.811353509,1
0.176787163,0.224106408,2
0.2033932,0.195664265,2
0.203018389,0.798489094,1
0.17582591,0.202987193,2
0.200567746,0.20100006,2
0.201725646,0.80985496,1
0.197212885,0.797603851,1
0.698183034,0.836606943,NA
0.215704761,0.801870728,1
0.197674418,0.839338511,1
0.199662056,0.202200608,2
0.19159451,0.811369173,1
0.199003594,0.803964005,1
0.196835567,0.188082146,2
0.180643434,0.7977487,1
0.209354683,0.802657897,1
0.182007155,0.205497335,2
0.210399875,0.186460873,2
0.193305317,0.807836664,1
0.206200447,0.191993742,2
0.18327576,0.814679663,1
0.180373693,0.209710513,2
0.19785541,0.187621749,2
0.196999542,0.815182344,1
0.189659289,0.800265757,1
0.189667274,0.809426959,1
0.187580062,0.818231862,1
0.184771175,0.805301262,1
0.211832474,0.190341987,2
0.19421882,0.807066695,1
0.203304803,0.792921141,1
0.211268173,0.799601437,1
0.187290522,0.177300453,2
0.219967167,0.819882441,1
0.187123262,0.783565058,1
0.214241057,0.806915547,1
0.212462504,0.193185315,2
0.211213253,0.79618232,1
0.192263185,0.198911836,2
0.188149345,0.195758766,2
0.20203445,0.187395961,2
0.191997134,0.210578516,2
0.184811234,0.823337485,1
0.194546492,0.807462964,1
0.209793965,0.806046939,1
0.206934205,0.811709746,1
0.189189245,0.810119525,1
0.175073628,0.188882492,2
0.207055925,0.201823592,2
0.19336552,0.808958841,1
0.195074066,0.174636251,2
0.204085023,0.800261477,1
0.185777008,0.807637405,1
0.196296004,0.202848971,2
0.213621856,0.18576569,2
0.185287312,0.805304906,1
0.533789112,0.634093668,NA
0.193048154,0.198356504,2
0.40075692,0.152400645,NA
0.194377104,0.186989586,2
0.73270324,0.441805921,NA
0.193094855,0.810518264,1
0.177021867,0.818663924,1
0.190481928,0.198692685,2
0.189534925,0.199543601,2
0.17971199,0.168748912,2
0.165478955,0.808748252,1
0.202812402,0.183495275,2
0.191546891,0.814100165,1
0.200196365,0.175041296,2
0.191235372,0.184080116,2
0.187249581,0.814962828,1
0.164807247,0.794595922,1
0.18322741,0.210969695,2
0.186466492,0.177385951,2
0.182793688,0.208436496,2
0.191522329,0.809327855,1
0.194137619,0.806978258,1
0.185188773,0.812966276,1
0.876013605,0.280239279,NA
0.198167458,0.788549743,1
0.184018276,0.190060151,2
0.191812459,0.195025145,2
0.19257511,0.179508419,2
0.793079851,0.842659471,NA
0.174004305,0.190637862,2
0.594638494,0.659852346,NA
0.189768755,0.188094085,2
0.18322763,0.179700894,2
0.181289546,0.816821618,1
0.174796243,0.81580543,1
0.184311657,0.818715087,1
0.203172284,0.80623548,1
0.181315173,0.809072861,1
0.183395289,0.183036542,2
0.201424037,0.184705885,2
0.174205942,0.19918166,2
0.182690274,0.191124723,2
0.203833809,0.794856085,1
0.190834773,0.819975354,1
0.188596321,0.795232813,1
0.197398492,0.813160138,1
0.987625538,0.948254719,NA
0.181007997,0.186621207,2
0.199066552,0.188216302,2
0.183336158,0.811313161,1
0.19286331,0.800767543,1
0.183559878,0.176365403,2
0.643296556,0.933714502,NA
0.192986014,0.822723038,1
0.173254787,0.806545866,1
0.192946512,0.808421321,1
0.191963758,0.831172394,1
0.190893284,0.182474225,2
0.162443828,0.181321057,2
0.171224124,0.820510901,1
0.192144003,0.193554873,2
0.191671308,0.197166039,2
0.171251798,0.81635245,1
0.188377928,0.168647398,2
0.193992821,0.802670879,1
0.319240196,0.932892176,NA
0.210922613,0.189572053,2
0.176645208,0.821211229,1
0.182168436,0.810563921,1
0.22581368,0.782774198,NA
0.175841081,0.177803984,2
0.180704792,0.822912019,1
0.98704836,0.774075139,NA
0.188785736,0.843220046,1
0.180025934,0.81244909,1
0.180927252,0.185848412,2
0.173526223,0.805158084,1
0.177625704,0.806241434,1
0.180708441,0.812147364,1
0.161582916,0.821603919,1
0.16675387,0.819415897,1
0.189732242,0.822427237,1
0.608720782,0.595702145,NA
0.179347267,0.183499546,2
0.17179856,0.818684599,1
0.187376119,0.818613715,1
0.171159339,0.835573137,1
0.165437572,0.193203813,2
0.171036402,0.819783641,1
0.167302236,0.808821365,1
0.182364484,0.816613935,1
0.178178164,0.809645615,1
0.163173196,0.833483928,1
0.179673907,0.83061812,1
0.17666513,0.829131836,1
0.175501489,0.811805949,1
0.193636913,0.824533831,1
0.164482919,0.188611648,2
0.172968624,0.174746804,2
0.181485541,0.190242584,2
0.922104762,0.803598016,NA
0.190108873,0.168342174,2
0.176339154,0.807776094,1
0.180586082,0.810226169,1
0.17653531,0.182243743,2
0.17381496,0.184687868,2
0.172993283,0.842150439,1
0.186586416,0.811642092,1
0.192709389,0.82186379,1
0.153001961,0.81952572,1
0.156838436,0.172540357,2
0.164275374,0.166199168,2
0.176268931,0.836290805,1
0.169467609,0.804684337,1
0.191813478,0.164906898,2
0.826596906,0.446203984,NA
0.182068264,0.174643989,2
0.182894537,0.83806579,1
0.179889729,0.193557365,2
0.161793864,0.171842239,2
0.155968265,0.179728345,2
0.17747477,0.823007851,1
0.170696187,0.804893063,1
0.185907827,0.177544845,2
0.254930239,0.081928369,NA
0.177148906,0.174717318,2
0.160972373,0.16989612,2
0.175088915,0.190682163,2
0.165714443,0.182278549,2
0.187077007,0.179437605,2
0.17812347,0.846773567,1
0.174187162,0.830834456,1
0.186692369,0.180558065,2
0.172617422,0.825465656,1
0.193027687,0.176587817,2
0.17243259,0.831945697,1
0.179830344,0.84462176,1
0.438740921,0.788528042,NA
0.189512277,0.15447562,2
0.156141307,0.817273572,1
0.155095833,0.828488689,1
0.170564776,0.848473289,1
0.179697237,0.817451941,1
0.169819132,0.17748096,2
0.175877178,0.811829605,1
0.270935029,0.765480564,NA
0.160511743,0.815655736,1
0.164043758,0.162872177,2
0.164786736,0.169764376,2
0.187814705,0.818860388,1
0.163271674,0.842266446,1
0.244346047,0.833153456,NA
0.182773426,0.168411213,2
0.170430317,0.157651574,2
0.173972201,0.822112101,1
0.156398965,0.830833299,1
0.178724115,0.159309608,2
0.234928733,0.865428276,NA
0.173671964,0.166786897,2
0.165226508,0.164732422,2
0.180085428,0.816051256,1
0.158071164,0.835608646,1
0.165279934,0.833903061,1
0.165390129,0.153867367,2
0.152343813,0.831951591,1
0.169353767,0.149549094,2
0.165780435,0.839692819,1
0.170484689,0.835025026,1
0.15515904,0.156913682,2
0.163609449,0.833791135,1
0.176605338,0.827649824,1
0.171657778,0.166831328,2
0.179500566,0.144354714,2
0.779358258,0.818368766,NA
0.182877757,0.15505937,2
0.165649746,0.16339535,2
0.982529015,0.811096291,NA
0.155245382,0.158985724,2
0.154165457,0.816208356,1
0.159114583,0.83150094,1
0.173353502,0.836258961,1
0.173438162,0.819674791,1
0.333138057,0.47659467,NA
0.160458406,0.158859291,2
0.172087014,0.838351148,1
0.153499298,0.165586498,2
0.166048313,0.156769743,2
0.164112094,0.848445629,1
0.169441399,0.836732964,1
0.177802077,0.829564347,1
0.158041475,0.848707359,1
0.160060386,0.844256908,1
0.177984157,0.175310252,2
0.172234086,0.841354441,1
0.162401316,0.829024229,1
0.17123073,0.844952432,1
0.174523064,0.850826346,1
0.172644894,0.171584549,2
0.608080057,0.027454742,NA
0.166612389,0.819970084,1
0.163267945,0.831782093,1
0.175139069,0.162593044,2
0.160106831,0.152677348,2
0.19006056,0.160134292,2
0.162392021,0.181278475,2
0.19454632,0.176551308,NA
0.163432594,0.178053317,2
0.139980014,0.151045622,2
0.151896873,0.148383956,2
0.160607726,0.168780128,2
0.155049939,0.160110242,2
0.153759661,0.156597286,2
0.168604231,0.819649401,1
0.179007221,0.834422089,1
0.145293178,0.841427689,1
0.139909456,0.15189697,2
0.305022756,0.765679386,NA
0.167546524,0.863683601,1
0.169461153,0.833747853,1
0.167253011,0.815066869,1
0.155477431,0.83660519,1
0.154926114,0.835662219,1
0.164058024,0.832716347,1
0.160063505,0.154486205,2
0.158297294,0.84906047,1
0.184115155,0.83140684,1
0.197755101,0.800683602,NA
0.166791094,0.837172336,1
0.171843777,0.156401513,2
0.755614937,0.588370874,NA
0.159029382,0.140417495,2
0.162572733,0.854414731,1
0.171827008,0.841296502,1
0.153419556,0.172531566,2
0.164867041,0.841429059,1
0.157896517,0.846199792,1
0.161625747,0.848000335,1
0.181264367,0.830521948,1
0.151184561,0.840393166,1
0.157502099,0.864495619,1
0.159593771,0.836621931,1
0.155300688,0.156668043,2
0.159023546,0.14708771,2
0.151308377,0.158761548,2
0.160659133,0.151297819,2
0.684485165,0.869823745,NA
0.158648422,0.167459912,2
0.16317494,0.842013727,1
0.161804632,0.156831641,2
0.167315051,0.178381017,2
0.158135666,0.844537574,1
0.168855231,0.1667653,2
0.1672768,0.853407378,1
0.158205838,0.85156413,1
0.732184411,0.558760229,NA
0.054478181,0.849115763,NA
0.135159649,0.845654002,1
0.165532124,0.159605495,2
0.150276713,0.14383676,2
0.151372456,0.163940085,2
0.148462832,0.15977168,2
0.157750153,0.147399686,2
0.144331231,0.845581476,1
0.286886142,0.722623719,NA
0.146698161,0.156902952,2
0.160667915,0.828759713,1
0.373181782,0.084979641,NA
0.171567901,0.848752635,1
0.161716357,0.833934088,1
0.155435884,0.858000479,1
0.16567946,0.158221195,2
0.154808293,0.851955668,1
0.137600179,0.833293213,1
0.145776117,0.159927216,2
0.139722127,0.158109766,2
0.164961344,0.836439606,1
0.147141862,0.838239406,1
0.689232317,0.894610058,NA
0.786666453,0.817229196,NA
0.141209749,0.151881218,2
0.164956098,0.860878142,1
0.135398437,0.857168397,1
0.149843638,0.13195672,2
0.154945686,0.838357387,1
0.143975553,0.154829831,2
0.153850697,0.16295785,2
0.157874122,0.144440228,2
0.150030005,0.835218427,1
0.155651166,0.157343737,2
0.171284441,0.826223945,1
0.144292741,0.157477882,2
0.663522159,0.667295785,NA
0.148735428,0.831156993,1
0.146733825,0.847713226,1
0.167364369,0.872988027,1
0.142794619,0.1508824,2
0.129997457,0.157899533,2
0.1575899,0.137879217,2
0.15157439,0.839423041,1
0.143838483,0.146708835,2
0.156569099,0.863321135,1
0.142323995,0.143767721,2
0.141267397,0.860781372,1
0.159462409,0.856528402,1
0.029369164,0.55694888,NA
0.129160051,0.847588599,1
0.153215767,0.844317483,1
0.152060346,0.158704506,2
0.147686337,0.844544403,1
0.937063494,0.831031938,NA
0.146628472,0.853336811,1
0.086910204,0.864946713,NA
0.318947701,0.407962807,NA
0.143261378,0.152595973,2
0.151813331,0.859985448,1
0.14809839,0.847382468,1
0.621518695,0.845683756,NA
0.876812511,0.424092925,NA
0.137900884,0.843781186,1
0.148756284,0.136490614,2
0.123674025,0.133016616,2
